id,speed
1872,43.62607
1873,36.21361
1874,47.00586
1875,46.707985
1876,46.247086
1877,44.101154
1878,23.842634
1879,22.648746
1880,11.933275
1881,48.117054
1882,47.903255
1883,47.660843
1884,47.71103
1885,21.365084
1886,26.897154
1887,24.56745
1888,22.115007
1889,24.34854
1890,48.288277
1891,19.69985
1892,26.663054
1893,25.15137
1894,20.994556
1895,14.026152
1896,47.029373
1897,48.186356
1898,18.54065
1899,19.18223
1900,13.741929
1901,25.376133
1902,39.635994
1903,49.130653
1904,45.68606
1905,14.849844
1906,20.451218
1907,22.670923
1908,23.252554
1909,16.5209
1910,24.945078
1911,47.55748
1912,47.150543
1913,27.371702
1914,23.66914
1915,24.02314
1916,20.848696
1917,20.838446
1918,35.5971
1919,43.051945
1920,39.584606
1921,47.878433
1922,41.852318
1923,38.33142
1924,37.852238
1925,38.412212
1926,43.43171
1927,44.495277
1928,43.22353
1929,45.493282
1930,34.042946
1931,14.525117
1932,22.608816
1933,20.281425
1934,21.760584
1935,21.249807
1936,45.494617
1937,39.272408
1938,38.589336
1939,47.97312
1940,46.92946
1941,45.315006
1942,34.55711
1943,14.595592
1944,26.258858
1945,24.06668
1946,15.6086035
1947,23.746838
1948,43.649117
1949,37.90066
1950,49.24019
1951,46.86009
1952,43.8396
1953,32.8293
1954,16.706429
1955,17.080072
1956,21.114624
1957,16.666573
1958,12.222539
1959,40.295013
1960,46.277073
1961,47.544052
1962,46.26696
1963,47.064484
1964,43.095135
1965,22.87332
1966,18.757534
1967,44.135048
1968,42.954727
1969,47.947567
1970,43.53399
1971,13.914734
1972,16.324585
1973,17.13995
1974,14.106025
1975,11.302697
1976,22.191755
1977,38.19431
1978,46.815075
1979,46.876534
1980,46.99999
1981,45.84268
1982,41.23029
1983,28.053034
1984,25.306557
1985,24.986416
1986,22.705881
1987,21.21664
1988,35.73127
1989,43.884342
1990,46.953793
1991,46.62673
1992,46.47769
1993,41.945614
1994,37.97566
1995,36.46952
1996,35.837982
1997,35.3292
1998,47.69117
1999,34.62592
2000,18.528545
2001,20.274681
2002,22.285402
2003,17.498579
2004,25.07148
2005,42.642
2006,40.620975
2007,48.249756
2008,13.331298
2009,15.830422
2010,22.233337
2011,18.16484
2012,15.072244
2013,15.650108
2014,18.884687
2015,17.422245
2016,20.734879
2017,14.914945
2018,34.432224
2019,35.121117
2020,38.05007
2021,47.626266
2022,47.393734
2023,47.16148
2024,21.50162
2025,18.947018
2026,20.808126
2027,22.68747
2028,17.522917
2029,44.562164
2030,38.39907
2031,42.366043
2032,46.90926
2033,44.541187
2034,17.524996
2035,15.833926
2036,14.607184
2037,18.235962
2038,9.881466
2039,47.1939
2040,46.045216
2041,46.823322
2042,27.947798
2043,26.232737
2044,20.27336
2045,21.126566
2046,43.913563
2047,40.1062
2048,38.230984
2049,40.11258
2050,38.432007
2051,43.51934
2052,36.910107
2053,46.764
2054,46.96088
2055,43.903667
2056,19.731579
2057,26.226866
2058,25.271074
2059,21.454248
2060,23.710537
2061,20.58998
2062,14.191664
2063,45.84038
2064,46.4664
2065,45.377403
2066,18.154776
2067,23.982607
2068,20.013763
2069,21.521435
2070,12.1903305
2071,38.95124
2072,40.629383
2073,43.101593
2074,46.77475
2075,28.073238
2076,12.612917
2077,19.011698
2078,17.833231
2079,20.030352
2080,21.82797
2081,37.63202
2082,47.425594
2083,46.213783
2084,44.38227
2085,12.6537485
2086,20.723347
2087,15.921981
2088,18.747036
2089,41.362843
2090,40.33189
2091,46.649437
2092,46.591908
2093,47.371
2094,44.332745
2095,14.356722
2096,18.449492
2097,13.9452915
2098,16.015518
2099,17.864138
2100,13.32656
2101,38.51667
2102,45.586723
2103,47.542324
2104,46.748867
2105,46.434544
2106,26.910057
2107,24.248268
2108,23.19486
2109,23.312746
2110,18.19666
2111,19.436165
2112,18.660458
2113,34.109524
2114,45.09492
2115,47.139183
2116,46.95301
2117,43.03597
2118,43.335514
2119,38.83474
2120,39.056675
2121,38.803196
2122,41.97375
2123,38.27277
2124,32.741745
2125,34.292103
2126,47.347466
2127,47.55057
2128,46.75463
2129,46.139175
2130,44.157654
2131,16.6825
2132,21.758013
2133,18.711496
2134,18.276287
2135,20.225534
2136,18.145542
2137,9.220078
2138,47.47269
2139,48.170856
2140,17.444378
2141,17.800423
2142,38.707813
2143,49.37681
2144,48.64115
2145,45.1405
2146,14.191659
2147,18.856205
2148,13.9340315
2149,14.750905
2150,20.576796
2151,35.60888
2152,39.274643
2153,48.294357
2154,47.72653
2155,46.61857
2156,13.085154
2157,14.188208
2158,18.327305
2159,15.950238
2160,16.196579
2161,9.466536
2162,33.39087
2163,37.954517
2164,47.822666
2165,31.071522
2166,15.152954
2167,17.251518
2168,21.468975
2169,22.000671
2170,18.89246
2171,20.789677
2172,17.717268
2173,10.367884
2174,43.658653
2175,35.2405
2176,37.811172
2177,47.870052
2178,48.386875
2179,49.20823
2180,20.913374
2181,20.501875
2182,22.74414
2183,19.462692
2184,18.431944
2185,32.54049
2186,38.447247
2187,35.751698
2188,47.774498
2189,47.54279
2190,48.20748
2191,47.73978
2192,47.457306
2193,46.29793
2194,41.917446
2195,42.46117
2196,41.01836
2197,36.429695
2198,36.986687
2199,34.40836
2200,32.92079
2201,38.096825
2202,47.26846
2203,47.26516
2204,46.909706
2205,14.665405
2206,19.804575
2207,10.119398
2208,35.461525
2209,39.03613
2210,46.150654
2211,43.725403
2212,26.582432
2213,20.603922
2214,21.666294
2215,15.938474
2216,7.765821
2217,20.773434
2218,43.12667
2219,46.79474
2220,47.144253
2221,46.77781
2222,46.14539
2223,44.04259
2224,14.002995
2225,17.55978
2226,17.668915
2227,17.05669
2228,8.742704
2229,7.590559
2230,21.587269
2231,45.107243
2232,45.21534
2233,47.88819
2234,47.88136
2235,46.86881
2236,43.972633
2237,14.152342
2238,21.02571
2239,28.086432
2240,15.932587
2241,24.85848
2242,38.970375
2243,45.391235
2244,47.584286
2245,46.393864
2246,47.400566
2247,46.768745
2248,44.162422
2249,27.790668
2250,11.982007
2251,20.11398
2252,18.910114
2253,15.249546
2254,18.087234
2255,12.300172
2256,7.4600687
2257,19.190254
2258,28.290464
2259,31.313936
2260,47.49805
2261,47.85253
2262,47.384186
2263,26.295622
2264,18.262083
2265,18.458094
2266,39.021088
2267,47.355915
2268,45.858627
2269,42.74958
2270,42.05616
2271,42.201054
2272,40.74993
2273,41.90259
2274,44.933662
2275,45.762268
2276,37.508068
2277,37.42421
2278,48.31846
2279,47.081432
2280,47.42723
2281,47.00895
2282,26.386189
2283,24.31278
2284,24.833391
2285,21.314808
2286,22.16652
2287,19.682549
2288,13.206396
2289,40.857105
2290,46.667007
2291,25.832064
2292,13.391015
2293,17.408436
2294,19.90095
2295,18.927586
2296,17.739006
2297,42.217052
2298,38.1645
2299,48.591503
2300,47.079514
2301,19.878471
2302,17.868374
2303,15.651098
2304,17.702631
2305,9.648997
2306,7.7084913
2307,35.76531
2308,42.885365
2309,47.972534
2310,46.765453
2311,47.523212
2312,46.65733
2313,44.44473
2314,25.296589
2315,47.537407
2316,48.673008
2317,46.94003
2318,24.321419
2319,13.927093
2320,18.514116
2321,18.861715
2322,16.168566
2323,8.881228
2324,17.085827
2325,36.614155
2326,46.72688
2327,47.606354
2328,47.651768
2329,47.318954
2330,46.651413
2331,41.188297
2332,26.494118
2333,23.340052
2334,16.85573
2335,18.812082
2336,16.433804
2337,40.272045
2338,36.09812
2339,36.214214
2340,47.23672
2341,40.96025
2342,40.059532
2343,41.521954
2344,41.054016
2345,44.75296
2346,47.027462
2347,47.678215
2348,14.253282
2349,24.699745
2350,22.511465
2351,17.966625
2352,22.848507
2353,41.65239
2354,47.177814
2355,48.0833
2356,46.978436
2357,44.277306
2358,15.222364
2359,21.100586
2360,18.174847
2361,17.272903
2362,18.031513
2363,10.780057
2364,9.787107
2365,36.914238
2366,46.969116
2367,47.541943
2368,46.937374
2369,43.88031
2370,24.694557
2371,14.731838
2372,36.754044
2373,42.98647
2374,48.09256
2375,46.867542
2376,11.814611
2377,20.022211
2378,17.047138
2379,15.78576
2380,7.6548924
2381,35.215645
2382,39.075886
2383,47.840496
2384,46.97675
2385,44.154804
2386,12.030933
2387,19.129799
2388,17.84822
2389,34.043198
2390,46.367474
2391,48.166218
2392,48.325012
2393,25.292236
2394,23.589907
2395,22.571129
2396,24.109549
2397,19.08884
2398,49.99526
2399,47.99544
2400,47.35266
2401,25.753939
2402,13.351532
2403,12.803733
2404,22.263306
2405,38.9294
2406,43.499794
2407,49.91294
2408,42.59949
2409,48.291927
2410,47.766582
2411,30.473024
2412,27.12885
2413,32.17068
2414,27.181046
2415,27.998486
2416,17.342451
2417,40.006664
2418,47.651276
2419,46.646843
2420,23.559256
2421,20.87601
2422,47.604496
2423,46.310833
2424,12.579613
2425,15.372633
2426,15.364691
2427,16.74825
2428,15.058188
2429,15.55018
2430,6.4277477
2431,4.324259
2432,34.69323
2433,48.194275
2434,47.070908
2435,24.242424
2436,14.979621
2437,20.425169
2438,21.9584
2439,17.519669
2440,15.725086
2441,40.365936
2442,47.278538
2443,47.20115
2444,46.57629
2445,44.193855
2446,13.395358
2447,17.90963
2448,18.52184
2449,15.385477
2450,12.617001
2451,15.119546
2452,48.58341
2453,41.68461
2454,25.691751
2455,26.490164
2456,15.663132
2457,33.683273
2458,28.390205
2459,46.938587
2460,45.745598
2461,36.699467
2462,38.50093
2463,39.743294
2464,34.751854
2465,30.864391
2466,39.51994
2467,40.251526
2468,42.146072
2469,47.478493
2470,47.889584
2471,47.311573
2472,46.906693
2473,26.65433
2474,15.319874
2475,18.418638
2476,25.740265
2477,23.260546
2478,22.155855
2479,12.988276
2480,12.2941065
2481,44.96171
2482,40.737064
2483,46.348167
2484,47.317394
2485,47.17058
2486,47.0418
2487,29.405203
2488,35.38201
2489,37.556885
2490,30.377104
2491,29.892563
2492,31.854149
2493,19.590618
2494,46.747807
2495,41.815994
2496,47.83618
2497,46.62809
2498,47.21525
2499,46.161232
2500,44.052227
2501,20.194344
2502,15.646937
2503,19.402767
2504,10.403291
2505,22.729942
2506,40.619015
2507,49.0921
2508,48.678764
2509,47.794575
2510,45.746754
2511,13.810243
2512,23.379168
2513,19.547014
2514,20.175528
2515,22.048553
2516,17.61035
2517,37.664547
2518,36.81803
2519,17.363781
2520,22.407349
2521,18.039705
2522,19.570461
2523,10.87791
2524,10.317137
2525,21.57885
2526,36.062916
2527,44.87125
2528,45.054867
2529,47.16771
2530,48.52014
2531,22.758945
2532,23.159042
2533,18.876017
2534,21.203547
2535,35.570854
2536,41.669746
2537,44.224106
2538,44.31839
2539,41.853897
2540,36.590607
2541,39.115116
2542,43.24241
2543,45.12353
2544,45.472393
2545,46.73352
2546,47.52446
2547,46.617485
2548,38.010918
2549,33.694164
2550,31.38942
2551,27.92915
2552,19.716522
2553,34.06142
2554,43.56283
2555,44.27079
2556,47.153866
2557,47.47587
2558,47.30877
2559,47.980373
2560,46.341156
2561,27.724579
2562,14.993411
2563,19.785923
2564,24.594025
2565,20.75275
2566,15.365903
2567,39.362816
2568,47.751987
2569,45.14675
2570,15.614411
2571,22.209915
2572,18.690523
2573,15.464736
2574,11.363664
2575,48.51586
2576,25.86084
2577,12.086485
2578,10.325953
2579,43.665062
2580,41.536564
2581,46.99511
2582,47.03569
2583,47.68573
2584,47.252636
2585,45.44372
2586,15.2969675
2587,21.307123
2588,19.070595
2589,20.490091
2590,17.94359
2591,41.70265
2592,33.964783
2593,42.170643
2594,46.268112
2595,45.796894
2596,22.384533
2597,22.655107
2598,23.87578
2599,21.591698
2600,19.880713
2601,17.009275
2602,18.155973
2603,38.171764
2604,47.105278
2605,47.216644
2606,46.47629
2607,41.59087
2608,37.82971
2609,41.470722
2610,39.558506
2611,39.257668
2612,39.768715
2613,43.867065
2614,36.321144
2615,43.580452
2616,47.594963
2617,44.65362
2618,26.784048
2619,16.849123
2620,20.779337
2621,28.714375
2622,25.19154
2623,22.943901
2624,23.807503
2625,21.867493
2626,42.125294
2627,48.45173
2628,48.386967
2629,47.511803
2630,26.096033
2631,23.55326
2632,19.140118
2633,20.744352
2634,18.55456
2635,40.80034
2636,46.303112
2637,41.737183
2638,44.845646
2639,47.0262
2640,47.98248
2641,46.58114
2642,24.015404
2643,14.839143
2644,17.112
2645,14.495462
2646,16.11044
2647,13.789486
2648,7.6975274
2649,43.449543
2650,47.527443
2651,48.24987
2652,48.8789
2653,47.977997
2654,24.992332
2655,17.323524
2656,19.410149
2657,16.790213
2658,18.9055
2659,44.306118
2660,37.539886
2661,47.040085
2662,48.987236
2663,47.953285
2664,47.431248
2665,26.045183
2666,13.780286
2667,20.668348
2668,16.840788
2669,18.393332
2670,17.698208
2671,45.581585
2672,36.091843
2673,20.761154
2674,21.278305
2675,19.35219
2676,30.68395
2677,35.75572
2678,36.9008
2679,46.081333
2680,45.882805
2681,45.229847
2682,42.809258
2683,37.904465
2684,40.230488
2685,41.249786
2686,47.66093
2687,46.857914
2688,46.358356
2689,44.15384
2690,24.749908
2691,15.511285
2692,21.807116
2693,13.279348
2694,37.87953
2695,44.15747
2696,39.547523
2697,46.931816
2698,47.686127
2699,45.941303
2700,10.0899725
2701,13.4819765
2702,12.691198
2703,14.806637
2704,37.05253
2705,42.923916
2706,48.288277
2707,46.760918
2708,33.977913
2709,39.197918
2710,28.643795
2711,29.769684
2712,28.97291
2713,28.59121
2714,20.368052
2715,45.972454
2716,47.33064
2717,46.01757
2718,23.805525
2719,15.127677
2720,21.049623
2721,16.564135
2722,18.274797
2723,16.184353
2724,11.113695
2725,20.3993
2726,39.33806
2727,47.321533
2728,47.97721
2729,45.63086
2730,22.334536
2731,14.27658
2732,11.156385
2733,22.165152
2734,38.245743
2735,47.571667
2736,49.251106
2737,48.488487
2738,48.938953
2739,48.84512
2740,42.681824
2741,26.546133
2742,21.918001
2743,20.089518
2744,20.220638
2745,19.151646
2746,18.744186
2747,38.31954
2748,48.50128
2749,48.291718
2750,47.972427
2751,44.924847
2752,43.39101
2753,38.67439
2754,42.153217
2755,37.30988
2756,35.384384
2757,48.19166
2758,47.361347
2759,47.49327
2760,22.994791
2761,18.99568
2762,17.431734
2763,12.012648
2764,23.74656
2765,39.608387
2766,42.897324
2767,48.88305
2768,48.89191
2769,47.821182
2770,45.771553
2771,13.056705
2772,22.489824
2773,21.06925
2774,18.337791
2775,19.525663
2776,35.63567
2777,43.2871
2778,40.5239
2779,47.419666
2780,46.802216
2781,47.10102
2782,46.79075
2783,44.317345
2784,24.19742
2785,12.114225
2786,18.39559
2787,16.50842
2788,12.313323
2789,5.908953
2790,17.56514
2791,34.204792
2792,42.247757
2793,36.926117
2794,39.105522
2795,49.12513
2796,47.524864
2797,16.57068
2798,21.824085
2799,21.825823
2800,18.898268
2801,18.093891
2802,20.178688
2803,16.270641
2804,21.087223
2805,35.783863
2806,47.86461
2807,48.993656
2808,48.137306
2809,26.221992
2810,14.67604
2811,19.540657
2812,17.325275
2813,15.655581
2814,21.00916
2815,44.0724
2816,36.652252
2817,47.78744
2818,23.240007
2819,23.878633
2820,21.773811
2821,19.845806
2822,34.824223
2823,40.574764
2824,37.26381
2825,42.64439
2826,45.316845
2827,46.256905
2828,46.32366
2829,42.779648
2830,34.520954
2831,35.71144
2832,36.137016
2833,37.278393
2834,36.806225
2835,33.52448
2836,36.28024
2837,47.450916
2838,46.967216
2839,13.948415
2840,20.328165
2841,21.138811
2842,19.658092
2843,15.409638
2844,19.030556
2845,12.499277
2846,39.572174
2847,42.84947
2848,48.38566
2849,48.383392
2850,49.00153
2851,48.500732
2852,47.83932
2853,46.0884
2854,19.149853
2855,17.54897
2856,45.377335
2857,37.946476
2858,38.733486
2859,49.3805
2860,25.057955
2861,13.429202
2862,15.126522
2863,20.44054
2864,17.18746
2865,8.006697
2866,17.256424
2867,36.80044
2868,44.73858
2869,35.41037
2870,23.813866
2871,20.119385
2872,19.995523
2873,19.475817
2874,15.466405
2875,36.8781
2876,46.499508
2877,48.410645
2878,47.456676
2879,48.272354
2880,25.458567
2881,18.280455
2882,21.204752
2883,23.349209
2884,20.420574
2885,17.404724
2886,11.961506
2887,46.221645
2888,39.503136
2889,47.77905
2890,46.633026
2891,46.574318
2892,41.80535
2893,22.783144
2894,22.211977
2895,19.46838
2896,19.874256
2897,18.457893
2898,30.256971
2899,41.238102
2900,37.280704
2901,47.871693
2902,46.97322
2903,37.044327
2904,37.3337
2905,40.544262
2906,43.007626
2907,40.325172
2908,41.79201
2909,38.297085
2910,38.018024
2911,46.65427
2912,46.77026
2913,26.193188
2914,14.577006
2915,26.532873
2916,23.84808
2917,23.021267
2918,40.162735
2919,44.607773
2920,46.748375
2921,47.848476
2922,47.17789
2923,23.209448
2924,19.726423
2925,21.3794
2926,18.280151
2927,11.167328
2928,10.602946
2929,40.249195
2930,48.128918
2931,47.95747
2932,13.00027
2933,16.196892
2934,20.099707
2935,20.398794
2936,17.992662
2937,8.7007
2938,45.03748
2939,40.937145
2940,47.332176
2941,47.43906
2942,46.9147
2943,16.318316
2944,23.094131
2945,23.675232
2946,11.378071
2947,18.399675
2948,43.63489
2949,37.03323
2950,41.857513
2951,47.907333
2952,45.46515
2953,25.932022
2954,15.965264
2955,22.668352
2956,18.612646
2957,17.433321
2958,18.861725
2959,20.10279
2960,45.21428
2961,38.054283
2962,47.59722
2963,49.091633
2964,42.704338
2965,26.954773
2966,22.12634
2967,23.412737
2968,23.608633
2969,21.356918
2970,20.373865
2971,32.3057
2972,45.469395
2973,48.047665
2974,47.546288
2975,44.398643
2976,38.08482
2977,34.249504
2978,46.638767
2979,26.838829
2980,23.622536
2981,23.735144
2982,24.855309
2983,17.15632
2984,11.944178
2985,45.517086
2986,48.028954
2987,47.81792
2988,47.91933
2989,45.39146
2990,13.280893
2991,15.755856
2992,24.005812
2993,22.576534
2994,18.562485
2995,11.35087
2996,19.636127
2997,45.218704
2998,43.895317
2999,48.797188
3000,47.94697
3001,47.349808
3002,24.436592
3003,18.412397
3004,17.006903
3005,9.402969
3006,38.471535
3007,40.456684
3008,47.27548
3009,45.34274
3010,19.060001
3011,19.212463
3012,20.937397
3013,37.472435
3014,41.94416
3015,35.698906
3016,48.73945
3017,25.687899
3018,21.365547
3019,17.518322
3020,15.936381
3021,10.44348
3022,20.297634
3023,32.596443
3024,45.753128
3025,38.459103
3026,15.780971
3027,13.924636
3028,19.942707
3029,18.978577
3030,19.20417
3031,35.876762
3032,44.617115
3033,47.364326
3034,46.6836
3035,47.51851
3036,43.315647
3037,37.75364
3038,35.68533
3039,38.711742
3040,37.6976
3041,39.543682
3042,34.129116
3043,43.0947
3044,43.080822
3045,44.281254
3046,47.02339
3047,47.429405
3048,44.21485
3049,13.837048
3050,22.665016
3051,18.19254
3052,18.52138
3053,15.97832
3054,15.732645
3055,12.194035
3056,46.27228
3057,47.969677
3058,48.3256
3059,47.706074
3060,48.124958
3061,15.008019
3062,22.01152
3063,17.311651
3064,14.295481
3065,15.778276
3066,14.594288
3067,13.03636
3068,45.11883
3069,39.656918
3070,48.736183
3071,48.274605
3072,47.650005
3073,46.881298
3074,23.748573
3075,19.684793
3076,21.21321
3077,17.681038
3078,17.679893
3079,18.483723
3080,7.6613984
3081,34.23774
3082,43.644226
3083,42.420963
3084,48.870476
3085,47.707645
3086,47.63842
3087,24.208454
3088,17.108965
3089,23.020521
3090,22.725113
3091,14.511101
3092,15.560138
3093,10.97977
3094,38.25286
3095,36.177654
3096,49.188778
3097,47.594387
3098,24.887844
3099,18.98551
3100,21.193401
3101,16.891844
3102,16.816145
3103,18.277359
3104,8.527324
3105,39.258095
3106,37.2838
3107,47.333492
3108,47.800117
3109,47.10679
3110,22.236258
3111,18.762007
3112,17.746176
3113,18.030237
3114,32.9531
3115,35.56153
3116,46.20964
3117,46.98306
3118,42.65064
3119,37.937084
3120,34.868145
3121,37.442513
3122,38.4472
3123,40.440845
3124,41.06214
3125,35.1933
3126,36.968132
3127,35.58456
3128,44.55499
3129,47.520603
3130,47.524597
3131,46.465008
3132,46.3693
3133,24.322857
3134,15.625916
3135,17.212255
3136,22.737997
3137,24.047087
3138,16.450245
3139,11.753035
3140,47.488186
3141,23.272549
3142,17.711569
3143,15.378365
3144,10.4484415
3145,9.550106
3146,47.46921
3147,48.10654
3148,46.470745
3149,44.43303
3150,13.231378
3151,9.611505
3152,32.174797
3153,45.30494
3154,48.31504
3155,47.16699
3156,14.1725645
3157,20.03853
3158,16.90592
3159,18.56396
3160,14.281611
3161,47.717857
3162,45.54951
3163,26.078266
3164,14.676581
3165,18.058876
3166,15.394476
3167,17.09328
3168,16.324287
3169,8.3584795
3170,19.73627
3171,37.065716
3172,48.61029
3173,49.476044
3174,49.467
3175,25.404928
3176,21.404467
3177,17.326963
3178,18.84618
3179,16.51526
3180,16.792374
3181,18.287188
3182,17.019625
3183,41.353905
3184,34.872288
3185,35.770607
3186,44.715008
3187,47.40121
3188,47.404816
3189,47.174072
3190,46.449986
3191,42.993546
3192,38.05703
3193,40.409523
3194,41.45652
3195,38.326904
3196,46.434685
3197,47.819324
3198,48.058834
3199,46.767254
3200,47.75606
3201,45.07975
3202,26.793163
3203,15.227201
3204,19.722729
3205,14.878676
3206,13.484192
3207,36.789963
3208,43.837715
3209,38.0286
3210,47.791664
3211,46.638233
3212,47.59364
3213,46.894154
3214,44.75238
3215,15.190376
3216,21.408253
3217,14.938842
3218,38.806675
3219,38.986885
3220,42.894016
3221,48.575153
3222,47.220753
3223,47.732643
3224,20.353504
3225,21.372328
3226,18.340166
3227,9.589896
3228,35.83624
3229,38.259747
3230,41.886604
3231,47.810596
3232,46.222363
3233,47.510075
3234,46.527622
3235,18.564987
3236,18.222061
3237,15.523286
3238,17.61136
3239,8.971177
3240,20.044136
3241,43.63365
3242,48.498894
3243,48.124897
3244,25.023905
3245,14.54826
3246,17.877207
3247,25.241022
3248,23.560726
3249,16.242764
3250,13.292831
3251,13.6328335
3252,18.079163
3253,37.2887
3254,29.558985
3255,35.056587
3256,48.069782
3257,49.072422
3258,26.241457
3259,27.237679
3260,17.791882
3261,17.988586
3262,39.57009
3263,36.24916
3264,31.345818
3265,45.186348
3266,47.125126
3267,42.44371
3268,40.030422
3269,40.128864
3270,39.774773
3271,36.73197
3272,45.073338
3273,47.1712
3274,45.868546
3275,15.115693
3276,19.429634
3277,16.921255
3278,11.610869
3279,18.115881
3280,40.19776
3281,47.700043
3282,48.252033
3283,47.56246
3284,25.358667
3285,21.655828
3286,20.048243
3287,19.51745
3288,15.411559
3289,17.993244
3290,11.643031
3291,10.1822605
3292,37.830746
3293,45.14865
3294,37.66808
3295,40.581245
3296,47.457428
3297,47.881504
3298,44.959095
3299,22.10777
3300,17.886448
3301,15.9955
3302,49.258064
3303,48.56474
3304,49.684277
3305,48.966064
3306,26.349947
3307,17.65747
3308,19.914095
3309,17.289602
3310,14.888529
3311,10.718191
3312,19.401123
3313,33.650513
3314,47.958332
3315,49.34618
3316,47.298332
3317,45.268925
3318,24.614004
3319,14.989025
3320,17.750431
3321,23.70881
3322,20.48924
3323,14.518644
3324,14.600538
3325,10.261566
3326,5.6647897
3327,16.225613
3328,36.391026
3329,41.901928
3330,48.267162
3331,47.94824
3332,24.175863
3333,27.494576
3334,45.179127
3335,46.99868
3336,47.170223
3337,46.677887
3338,43.14255
3339,39.19277
3340,41.361427
3341,39.9351
3342,36.851715
3343,42.800827
3344,27.17097
3345,39.144726
3346,46.63362
3347,47.475067
3348,46.076046
3349,44.1719
3350,23.293139
3351,13.984953
3352,17.269054
3353,14.67174
3354,11.862755
3355,21.543211
3356,38.657566
3357,44.00805
3358,46.760124
3359,48.488396
3360,24.247934
3361,19.244942
3362,20.854868
3363,14.853434
3364,11.554035
3365,20.067842
3366,40.079567
3367,48.17508
3368,45.66647
3369,24.49735
3370,15.165591
3371,39.263287
3372,42.498158
3373,48.41236
3374,49.52802
3375,48.861053
3376,48.112232
3377,26.479939
3378,14.2507105
3379,14.715985
3380,18.676476
3381,14.665222
3382,15.272919
3383,14.617204
3384,7.5313983
3385,15.838079
3386,27.8646
3387,46.324764
3388,27.773502
3389,23.33885
3390,9.114269
3391,15.300476
3392,30.037159
3393,47.80056
3394,49.33228
3395,48.65139
3396,47.8735
3397,24.285471
3398,26.8879
3399,17.802248
3400,22.705467
3401,23.982302
3402,19.580992
3403,23.627039
3404,22.95602
3405,45.26223
3406,47.28094
3407,47.222076
3408,46.97444
3409,46.62459
3410,46.500328
3411,39.720463
3412,37.04227
3413,37.973125
3414,34.127243
3415,47.069084
3416,45.21237
3417,24.313961
3418,29.325111
3419,19.99263
3420,18.754593
3421,13.878115
3422,13.721548
3423,42.0556
3424,48.893158
3425,48.63685
3426,48.369614
3427,45.55212
3428,36.772415
3429,37.013645
3430,34.597332
3431,26.742874
3432,27.21521
3433,19.757706
3434,18.682571
3435,34.344746
3436,41.01864
3437,49.260773
3438,50.112995
3439,48.83542
3440,48.508186
3441,30.974352
3442,25.268536
3443,25.294725
3444,19.1966
3445,16.164183
3446,28.55403
3447,41.963295
3448,48.00373
3449,46.969646
3450,47.579308
3451,47.20358
3452,45.071163
3453,37.700188
3454,24.085798
3455,21.146122
3456,23.0291
3457,19.190336
3458,11.922303
3459,46.690685
3460,48.473717
3461,48.38972
3462,47.765434
3463,47.39569
3464,20.60471
3465,17.648964
3466,19.18035
3467,21.186274
3468,13.337054
3469,38.7471
3470,47.945496
3471,46.82833
3472,33.15843
3473,26.186499
3474,24.371265
3475,25.150064
3476,32.17039
3477,41.71655
3478,37.589
3479,45.03633
3480,46.003128
3481,46.83499
3482,46.25973
3483,45.911938
3484,46.484154
3485,47.493233
3486,44.497368
3487,45.963444
3488,44.0264
3489,42.029152
3490,38.95539
3491,43.989166
3492,44.79859
3493,47.970573
3494,46.340073
3495,44.721504
3496,29.233908
3497,21.054571
3498,16.505236
3499,11.599753
3500,21.725128
3501,47.62778
3502,39.753998
3503,43.444817
